East,North,ROI_P,ROI_BR,Dist
0.0,40.0,27.892872906353055,29.922272727272727,432.6571533991252
0.5555555555555429,44.44444444444444,27.214860944864263,29.922272727272727,437.1361854815133
5.555555555555543,44.44444444444444,25.14633511252489,29.922272727272727,442.1361854815133
10.555555555555545,44.44444444444444,28.9095410954185,29.922272727272727,447.1361854815133
15.555555555555545,44.44444444444444,26.50578250451789,29.922272727272727,452.1361854815133
20.555555555555543,44.44444444444444,27.91038141323246,29.922272727272727,457.1361854815133
25.555555555555543,44.44444444444444,29.8976764690523,29.922272727272727,462.1361854815133
30.555555555555543,44.44444444444444,30.266826925362516,29.922272727272727,467.1361854815133
35.55555555555554,44.44444444444444,31.266747632469656,29.922272727272727,472.1361854815133
40.55555555555554,44.44444444444444,33.351438477426406,29.922272727272727,477.1361854815133
45.55555555555554,44.44444444444444,32.73533607553183,29.922272727272727,482.1361854815133
50.55555555555554,44.44444444444444,35.5677918497009,29.922272727272727,487.1361854815133
55.55555555555554,44.44444444444444,34.28347200078023,29.922272727272727,492.1361854815133
60.55555555555554,44.44444444444444,32.37139965721131,29.922272727272727,497.1361854815133
65.55555555555554,44.44444444444444,31.5327701013835,29.922272727272727,502.1361854815133
70.55555555555554,44.44444444444444,33.784274194351305,29.922272727272727,507.1361854815133
75.55555555555554,44.44444444444444,30.31424421263646,29.922272727272727,512.1361854815133
80.55555555555554,44.44444444444444,27.930047071932286,29.922272727272727,517.1361854815133
85.55555555555554,44.44444444444444,31.7568048337153,29.922272727272727,522.1361854815133
90.55555555555554,44.44444444444444,26.404320111453462,29.922272727272727,527.1361854815133
95.55555555555554,44.44444444444444,27.8561772355782,29.922272727272727,532.1361854815133
100.0,44.99999999999999,26.8794551476893,29.922272727272727,536.6152175639014
100.0,50.0,26.67228416222205,29.922272727272727,541.6152175639014
100.0,55.000000000000014,29.283071477445947,29.922272727272727,546.6152175639014
95.55555555555554,55.55555555555556,27.66761735605877,29.922272727272727,551.0942496462895
90.55555555555554,55.55555555555556,30.22066386068662,29.922272727272727,556.0942496462895
85.55555555555554,55.55555555555556,26.94618162970746,29.922272727272727,561.0942496462895
80.55555555555554,55.55555555555556,27.372652549660046,29.922272727272727,566.0942496462895
75.55555555555554,55.55555555555556,32.36345949401057,29.922272727272727,571.0942496462895
70.55555555555554,55.55555555555556,31.44722738716755,29.922272727272727,576.0942496462895
65.55555555555554,55.55555555555556,33.14389240005106,29.922272727272727,581.0942496462895
60.55555555555554,55.55555555555556,31.828330929522004,29.922272727272727,586.0942496462895
55.55555555555554,55.55555555555556,32.026578691049636,29.922272727272727,591.0942496462895
50.55555555555554,55.55555555555556,36.8942593160041,29.922272727272727,596.0942496462895
45.55555555555554,55.55555555555556,33.49886605273103,29.922272727272727,601.0942496462895
40.55555555555554,55.55555555555556,31.208271796816,29.922272727272727,606.0942496462895
35.55555555555554,55.55555555555556,33.30217833940336,29.922272727272727,611.0942496462895
30.555555555555543,55.55555555555556,31.11896721840042,29.922272727272727,616.0942496462895
25.555555555555543,55.55555555555556,29.52792485501617,29.922272727272727,621.0942496462895
20.555555555555543,55.55555555555556,31.07991978160655,29.922272727272727,626.0942496462895
15.555555555555545,55.55555555555556,30.422648452410204,29.922272727272727,631.0942496462895
10.555555555555545,55.55555555555556,25.569839882079158,29.922272727272727,636.0942496462895
5.555555555555543,55.55555555555556,29.451402613672535,29.922272727272727,641.0942496462895
0.5555555555555429,55.55555555555556,28.20046366995664,29.922272727272727,646.0942496462895
0.0,60.00000000000002,25.638536528125314,29.922272727272727,650.5732817286777
0.0,65.00000000000003,27.449531664145223,29.922272727272727,655.5732817286777
3.3333333333333712,66.66666666666666,30.429085856868447,29.922272727272727,659.3000616911773
8.333333333333371,66.66666666666666,25.957912666052454,29.922272727272727,664.3000616911773
13.333333333333371,66.66666666666666,25.356153099939142,29.922272727272727,669.3000616911773
18.33333333333337,66.66666666666666,28.76235056374162,29.922272727272727,674.3000616911773
23.33333333333337,66.66666666666666,29.782988474612164,29.922272727272727,679.3000616911773
28.33333333333337,66.66666666666666,29.0128657560016,29.922272727272727,684.3000616911773
33.33333333333337,66.66666666666666,29.198050869148254,29.922272727272727,689.3000616911773
38.33333333333337,66.66666666666666,31.084625069654315,29.922272727272727,694.3000616911773
43.33333333333337,66.66666666666666,32.423131785817105,29.922272727272727,699.3000616911773
48.33333333333337,66.66666666666666,33.24839354271782,29.922272727272727,704.3000616911773
53.33333333333337,66.66666666666666,35.47821332253418,29.922272727272727,709.3000616911773
58.33333333333337,66.66666666666666,29.57180548414534,29.922272727272727,714.3000616911773
63.33333333333337,66.66666666666666,28.98466749068989,29.922272727272727,719.3000616911773
68.33333333333337,66.66666666666666,29.541857784876868,29.922272727272727,724.3000616911773
73.33333333333337,66.66666666666666,32.04028508424871,29.922272727272727,729.3000616911773
78.33333333333337,66.66666666666666,31.8711000730335,29.922272727272727,734.3000616911773
83.33333333333337,66.66666666666666,30.988107378207655,29.922272727272727,739.3000616911773
88.33333333333337,66.66666666666666,30.48191232836802,29.922272727272727,744.3000616911773
93.33333333333336,66.66666666666666,27.045862652457703,29.922272727272727,749.3000616911773
98.33333333333336,66.66666666666666,28.599789777592992,29.922272727272727,754.3000616911773
100.0,70.00000000000004,28.79227184685003,29.922272727272727,758.026841653677
100.0,75.00000000000006,29.32563352223604,29.922272727272727,763.026841653677
97.77777777777771,77.77777777777777,27.196801192766024,29.922272727272727,766.5841328966952
92.77777777777771,77.77777777777777,28.419753569180365,29.922272727272727,771.5841328966952
87.77777777777771,77.77777777777777,28.122481984031914,29.922272727272727,776.5841328966952
82.77777777777771,77.77777777777777,27.02066769861088,29.922272727272727,781.5841328966952
77.77777777777771,77.77777777777777,27.577097344914456,29.922272727272727,786.5841328966952
72.77777777777771,77.77777777777777,28.308497089442447,29.922272727272727,791.5841328966952
67.77777777777771,77.77777777777777,28.905527656377604,29.922272727272727,796.5841328966952
62.77777777777772,77.77777777777777,31.067756236903648,29.922272727272727,801.5841328966952
57.77777777777772,77.77777777777777,27.22369103752569,29.922272727272727,806.5841328966952
52.77777777777772,77.77777777777777,28.02432269203548,29.922272727272727,811.5841328966952
47.77777777777772,77.77777777777777,30.434688921214086,29.922272727272727,816.5841328966952
42.77777777777772,77.77777777777777,29.81498147570138,29.922272727272727,821.5841328966952
37.77777777777772,77.77777777777777,29.4320465171054,29.922272727272727,826.5841328966952
32.777777777777715,77.77777777777777,29.418034175983486,29.922272727272727,831.5841328966952
27.777777777777715,77.77777777777777,30.353266330309374,29.922272727272727,836.5841328966952
22.777777777777715,77.77777777777777,27.54113996707418,29.922272727272727,841.5841328966952
17.777777777777715,77.77777777777777,29.22968955951051,29.922272727272727,846.5841328966952
12.777777777777716,77.77777777777777,27.154511831633737,29.922272727272727,851.5841328966952
7.777777777777715,77.77777777777777,26.14690694165737,29.922272727272727,856.5841328966952
2.7777777777777146,77.77777777777777,27.437664636009554,29.922272727272727,861.5841328966952
0.0,80.00000000000006,26.484357531688637,29.922272727272727,865.1414241397134
0.0,85.00000000000007,27.569920606082274,29.922272727272727,870.1414241397134
1.1111111111111995,88.88888888888889,25.708773306319067,29.922272727272727,874.1859296337581
6.1111111111112,88.88888888888889,26.93164449830444,29.922272727272727,879.1859296337581
11.1111111111112,88.88888888888889,28.580140262786006,29.922272727272727,884.1859296337581
16.1111111111112,88.88888888888889,26.350081989036635,29.922272727272727,889.1859296337581
21.1111111111112,88.88888888888889,28.36688100182471,29.922272727272727,894.1859296337581
26.1111111111112,88.88888888888889,28.320275624607245,29.922272727272727,899.1859296337581
31.1111111111112,88.88888888888889,28.566805560475437,29.922272727272727,904.1859296337581
36.1111111111112,88.88888888888889,27.962589265630946,29.922272727272727,909.1859296337581
41.1111111111112,88.88888888888889,27.036680174174442,29.922272727272727,914.1859296337581
46.1111111111112,88.88888888888889,28.732220799541686,29.922272727272727,919.1859296337581
51.1111111111112,88.88888888888889,27.473719626431453,29.922272727272727,924.1859296337581
56.1111111111112,88.88888888888889,31.878626553015344,29.922272727272727,929.1859296337581
61.1111111111112,88.88888888888889,26.877260014740422,29.922272727272727,934.1859296337581
66.1111111111112,88.88888888888889,25.779538290656454,29.922272727272727,939.1859296337581
71.1111111111112,88.88888888888889,27.071063147725067,29.922272727272727,944.1859296337581
76.1111111111112,88.88888888888889,25.148848222690635,29.922272727272727,949.1859296337581
81.1111111111112,88.88888888888889,26.033193874710626,29.922272727272727,954.1859296337581
86.1111111111112,88.88888888888889,24.510086997465688,29.922272727272727,959.1859296337581
91.1111111111112,88.88888888888889,28.17021219333386,29.922272727272727,964.1859296337581
96.1111111111112,88.88888888888889,28.148710962807165,29.922272727272727,969.1859296337581
100.0,90.00000000000009,25.32378429230326,29.922272727272727,973.2304351278027
100.0,95.0000000000001,29.134953977728877,29.922272727272727,978.2304351278027
99.99999999999989,100.0,26.51206331934467,29.922272727272727,983.2304351278026
94.99999999999989,100.0,29.803703466773364,29.922272727272727,988.2304351278026
89.9999999999999,100.0,26.919821187556852,29.922272727272727,993.2304351278026
84.9999999999999,100.0,29.41003556270071,29.922272727272727,998.2304351278026
79.99999999999991,100.0,26.878690068087213,29.922272727272727,1003.2304351278026
74.99999999999991,100.0,28.978088288268328,29.922272727272727,1008.2304351278026
69.99999999999991,100.0,26.640723730482847,29.922272727272727,1013.2304351278026
64.99999999999991,100.0,27.103387364507956,29.922272727272727,1018.2304351278026
59.99999999999993,100.0,27.70118199775797,29.922272727272727,1023.2304351278026
54.999999999999936,100.0,30.2521468876973,29.922272727272727,1028.2304351278026
49.99999999999994,100.0,25.19629787053315,29.922272727272727,1033.2304351278026
44.99999999999995,100.0,25.14250109658503,29.922272727272727,1038.2304351278026
39.99999999999995,100.0,31.71678420218617,29.922272727272727,1043.2304351278026
34.99999999999996,100.0,28.56729646425248,29.922272727272727,1048.2304351278026
29.99999999999996,100.0,29.293878227038526,29.922272727272727,1053.2304351278026
24.99999999999997,100.0,29.467901377921105,29.922272727272727,1058.2304351278026
19.99999999999997,100.0,28.10891918026216,29.922272727272727,1063.2304351278026
14.999999999999986,100.0,27.68409775543562,29.922272727272727,1068.2304351278026
9.999999999999986,100.0,25.68443305874199,29.922272727272727,1073.2304351278026
4.999999999999986,100.0,25.412658257184695,29.922272727272727,1078.2304351278026
0.0,100.0,27.017992416462523,29.922272727272727,1083.2304351278026
