East,North,ROI_P,ROI_BR,Dist
87.77777777777777,22.22222222222222,42.09426993367718,50.01863636363636,306.6463022311077
92.77777777777776,22.22222222222222,45.36353029211428,50.01863636363636,311.6463022311077
97.77777777777776,22.22222222222222,43.887436908431404,50.01863636363636,316.6463022311077
100.0,25.0,44.48710963887147,50.01863636363636,320.20359347412597
100.0,30.000000000000007,49.078948869496095,50.01863636363636,325.20359347412597
98.33333333333331,33.33333333333333,47.06778305341731,50.01863636363636,328.9303734366256
93.33333333333331,33.33333333333333,47.811243606599035,50.01863636363636,333.9303734366256
88.33333333333331,33.33333333333333,46.10953606739445,50.01863636363636,338.9303734366256
83.33333333333331,33.33333333333333,44.52105166494935,50.01863636363636,343.9303734366256
78.33333333333331,33.33333333333333,47.78581444408214,50.01863636363636,348.9303734366256
73.33333333333331,33.33333333333333,44.77725623508368,50.01863636363636,353.9303734366256
68.33333333333331,33.33333333333333,51.10395849918544,50.01863636363636,358.9303734366256
63.333333333333314,33.33333333333333,48.55627106179051,50.01863636363636,363.9303734366256
58.333333333333314,33.33333333333333,49.5261450463194,50.01863636363636,368.9303734366256
53.333333333333314,33.33333333333333,50.90144524814434,50.01863636363636,373.9303734366256
48.333333333333314,33.33333333333333,48.926231002838406,50.01863636363636,378.9303734366256
43.333333333333314,33.33333333333333,50.83426281696184,50.01863636363636,383.9303734366256
38.333333333333314,33.33333333333333,50.69864299238442,50.01863636363636,388.9303734366256
33.333333333333314,33.33333333333333,49.310876138198545,50.01863636363636,393.9303734366256
28.333333333333314,33.33333333333333,51.41437311756297,50.01863636363636,398.9303734366256
23.333333333333314,33.33333333333333,49.258782483492624,50.01863636363636,403.9303734366256
18.333333333333314,33.33333333333333,50.52150658233411,50.01863636363636,408.9303734366256
13.333333333333314,33.33333333333333,44.0329933509003,50.01863636363636,413.9303734366256
8.333333333333314,33.33333333333333,43.97648527266811,50.01863636363636,418.9303734366256
3.3333333333333144,33.33333333333333,43.64230221634266,50.01863636363636,423.9303734366256
0.0,35.00000000000001,48.310515959251006,50.01863636363636,427.6571533991252
0.0,40.0,44.44427928211211,50.01863636363636,432.6571533991252
0.5555555555555429,44.44444444444444,44.406649114923525,50.01863636363636,437.1361854815133
5.555555555555543,44.44444444444444,48.347860121401425,50.01863636363636,442.1361854815133
10.555555555555545,44.44444444444444,45.41168733315446,50.01863636363636,447.1361854815133
15.555555555555545,44.44444444444444,47.88468240654001,50.01863636363636,452.1361854815133
20.555555555555543,44.44444444444444,47.959257588631075,50.01863636363636,457.1361854815133
25.555555555555543,44.44444444444444,49.05987016003525,50.01863636363636,462.1361854815133
30.555555555555543,44.44444444444444,47.01527385321394,50.01863636363636,467.1361854815133
35.55555555555554,44.44444444444444,47.81815400822871,50.01863636363636,472.1361854815133
40.55555555555554,44.44444444444444,51.82399023608607,50.01863636363636,477.1361854815133
45.55555555555554,44.44444444444444,47.16855651629791,50.01863636363636,482.1361854815133
50.55555555555554,44.44444444444444,52.5132793296447,50.01863636363636,487.1361854815133
55.55555555555554,44.44444444444444,52.16490210316279,50.01863636363636,492.1361854815133
60.55555555555554,44.44444444444444,50.54839058773243,50.01863636363636,497.1361854815133
65.55555555555554,44.44444444444444,50.69496379236645,50.01863636363636,502.1361854815133
70.55555555555554,44.44444444444444,46.14856883814751,50.01863636363636,507.1361854815133
75.55555555555554,44.44444444444444,49.67347845571179,50.01863636363636,512.1361854815133
80.55555555555554,44.44444444444444,51.08231194278572,50.01863636363636,517.1361854815133
85.55555555555554,44.44444444444444,46.63336651668922,50.01863636363636,522.1361854815133
90.55555555555554,44.44444444444444,45.665034078482606,50.01863636363636,527.1361854815133
95.55555555555554,44.44444444444444,46.91985065051497,50.01863636363636,532.1361854815133
100.0,44.99999999999999,46.435729942857,50.01863636363636,536.6152175639014
100.0,50.0,49.381207790867656,50.01863636363636,541.6152175639014
100.0,55.000000000000014,46.327079233435924,50.01863636363636,546.6152175639014
95.55555555555554,55.55555555555556,46.48499008088008,50.01863636363636,551.0942496462895
90.55555555555554,55.55555555555556,42.09235712425189,50.01863636363636,556.0942496462895
85.55555555555554,55.55555555555556,48.07878084161411,50.01863636363636,561.0942496462895
80.55555555555554,55.55555555555556,43.77627851134983,50.01863636363636,566.0942496462895
75.55555555555554,55.55555555555556,48.22522393744634,50.01863636363636,571.0942496462895
70.55555555555554,55.55555555555556,45.53562686177198,50.01863636363636,576.0942496462895
65.55555555555554,55.55555555555556,53.58684967963442,50.01863636363636,581.0942496462895
60.55555555555554,55.55555555555556,53.15797069352102,50.01863636363636,586.0942496462895
55.55555555555554,55.55555555555556,52.46953597063299,50.01863636363636,591.0942496462895
50.55555555555554,55.55555555555556,46.6970267825995,50.01863636363636,596.0942496462895
45.55555555555554,55.55555555555556,50.78917449883647,50.01863636363636,601.0942496462895
40.55555555555554,55.55555555555556,52.29161087069956,50.01863636363636,606.0942496462895
35.55555555555554,55.55555555555556,51.47916926992447,50.01863636363636,611.0942496462895
30.555555555555543,55.55555555555556,48.704836492644425,50.01863636363636,616.0942496462895
25.555555555555543,55.55555555555556,46.76897316309852,50.01863636363636,621.0942496462895
20.555555555555543,55.55555555555556,47.23724505318087,50.01863636363636,626.0942496462895
15.555555555555545,55.55555555555556,47.61443662246946,50.01863636363636,631.0942496462895
10.555555555555545,55.55555555555556,46.406878265847254,50.01863636363636,636.0942496462895
5.555555555555543,55.55555555555556,46.98801174989344,50.01863636363636,641.0942496462895
0.5555555555555429,55.55555555555556,47.9045188791936,50.01863636363636,646.0942496462895
0.0,60.00000000000002,45.98297353166248,50.01863636363636,650.5732817286777
0.0,65.00000000000003,45.08466107641232,50.01863636363636,655.5732817286777
3.3333333333333712,66.66666666666666,49.24645858168976,50.01863636363636,659.3000616911773
8.333333333333371,66.66666666666666,41.47485614332656,50.01863636363636,664.3000616911773
13.333333333333371,66.66666666666666,46.291711759753426,50.01863636363636,669.3000616911773
18.33333333333337,66.66666666666666,43.983733212877176,50.01863636363636,674.3000616911773
23.33333333333337,66.66666666666666,45.89105360816338,50.01863636363636,679.3000616911773
28.33333333333337,66.66666666666666,43.9879477150217,50.01863636363636,684.3000616911773
33.33333333333337,66.66666666666666,47.03022083350771,50.01863636363636,689.3000616911773
38.33333333333337,66.66666666666666,49.45865655226778,50.01863636363636,694.3000616911773
43.33333333333337,66.66666666666666,50.058261198084196,50.01863636363636,699.3000616911773
48.33333333333337,66.66666666666666,49.504239090338324,50.01863636363636,704.3000616911773
53.33333333333337,66.66666666666666,51.487758180039215,50.01863636363636,709.3000616911773
58.33333333333337,66.66666666666666,50.31032359186726,50.01863636363636,714.3000616911773
63.33333333333337,66.66666666666666,49.23058421818088,50.01863636363636,719.3000616911773
68.33333333333337,66.66666666666666,50.92075768689899,50.01863636363636,724.3000616911773
73.33333333333337,66.66666666666666,46.03016428280696,50.01863636363636,729.3000616911773
78.33333333333337,66.66666666666666,44.727996097060625,50.01863636363636,734.3000616911773
83.33333333333337,66.66666666666666,49.65769968895968,50.01863636363636,739.3000616911773
88.33333333333337,66.66666666666666,48.60964312086603,50.01863636363636,744.3000616911773
93.33333333333336,66.66666666666666,47.045478689833224,50.01863636363636,749.3000616911773
98.33333333333336,66.66666666666666,44.313773806959475,50.01863636363636,754.3000616911773
100.0,70.00000000000004,44.80181670435506,50.01863636363636,758.026841653677
100.0,75.00000000000006,42.576610650447904,50.01863636363636,763.026841653677
97.77777777777771,77.77777777777777,43.89598798259436,50.01863636363636,766.5841328966952
92.77777777777771,77.77777777777777,45.31598091110108,50.01863636363636,771.5841328966952
87.77777777777771,77.77777777777777,48.51617912559218,50.01863636363636,776.5841328966952
82.77777777777771,77.77777777777777,43.867634902508485,50.01863636363636,781.5841328966952
77.77777777777771,77.77777777777777,46.345209931712674,50.01863636363636,786.5841328966952
72.77777777777771,77.77777777777777,45.20472443136315,50.01863636363636,791.5841328966952
67.77777777777771,77.77777777777777,45.456934032136665,50.01863636363636,796.5841328966952
62.77777777777772,77.77777777777777,45.94431791987756,50.01863636363636,801.5841328966952
57.77777777777772,77.77777777777777,42.44507368666125,50.01863636363636,806.5841328966952
52.77777777777772,77.77777777777777,51.9154896332353,50.01863636363636,811.5841328966952
47.77777777777772,77.77777777777777,44.57234853384162,50.01863636363636,816.5841328966952
42.77777777777772,77.77777777777777,47.00676964576064,50.01863636363636,821.5841328966952
37.77777777777772,77.77777777777777,45.88493261681828,50.01863636363636,826.5841328966952
32.777777777777715,77.77777777777777,46.01870068976563,50.01863636363636,831.5841328966952
27.777777777777715,77.77777777777777,47.545054500368636,50.01863636363636,836.5841328966952
22.777777777777715,77.77777777777777,43.698465238648495,50.01863636363636,841.5841328966952
17.777777777777715,77.77777777777777,45.92887634933886,50.01863636363636,846.5841328966952
12.777777777777716,77.77777777777777,45.33150276215484,50.01863636363636,851.5841328966952
7.777777777777715,77.77777777777777,42.45201262730096,50.01863636363636,856.5841328966952
2.7777777777777146,77.77777777777777,47.9791421916391,50.01863636363636,861.5841328966952
0.0,80.00000000000006,45.40025053255613,50.01863636363636,865.1414241397134
0.0,85.00000000000007,47.52027650543471,50.01863636363636,870.1414241397134
1.1111111111111995,88.88888888888889,44.132064926955636,50.01863636363636,874.1859296337581
6.1111111111112,88.88888888888889,47.719422744049446,50.01863636363636,879.1859296337581
11.1111111111112,88.88888888888889,44.54042498226795,50.01863636363636,884.1859296337581
16.1111111111112,88.88888888888889,45.01967429978867,50.01863636363636,889.1859296337581
21.1111111111112,88.88888888888889,44.13012516921428,50.01863636363636,894.1859296337581
26.1111111111112,88.88888888888889,45.955405036874325,50.01863636363636,899.1859296337581
31.1111111111112,88.88888888888889,45.019691660188315,50.01863636363636,904.1859296337581
36.1111111111112,88.88888888888889,44.41547536534382,50.01863636363636,909.1859296337581
41.1111111111112,88.88888888888889,45.70627248492647,50.01863636363636,914.1859296337581
46.1111111111112,88.88888888888889,47.204772558201356,50.01863636363636,919.1859296337581
51.1111111111112,88.88888888888889,45.89701124706803,50.01863636363636,924.1859296337581
56.1111111111112,88.88888888888889,49.46449582725935,50.01863636363636,929.1859296337581
61.1111111111112,88.88888888888889,46.67983550002358,50.01863636363636,934.1859296337581
66.1111111111112,88.88888888888889,44.89247184361632,50.01863636363636,939.1859296337581
71.1111111111112,88.88888888888889,45.64213518243091,50.01863636363636,944.1859296337581
76.1111111111112,88.88888888888889,46.1829271585511,50.01863636363636,949.1859296337581
81.1111111111112,88.88888888888889,48.64359722731005,50.01863636363636,954.1859296337581
86.1111111111112,88.88888888888889,45.790466623441624,50.01863636363636,959.1859296337581
91.1111111111112,88.88888888888889,43.68715567060798,50.01863636363636,964.1859296337581
96.1111111111112,88.88888888888889,46.52274244542063,50.01863636363636,969.1859296337581
100.0,90.00000000000009,43.55003536084746,50.01863636363636,973.2304351278027
100.0,95.0000000000001,43.962255522679705,50.01863636363636,978.2304351278027
99.99999999999989,100.0,43.9008920414963,50.01863636363636,983.2304351278026
94.99999999999989,100.0,45.862508462301484,50.01863636363636,988.2304351278026
89.9999999999999,100.0,43.816048529477555,50.01863636363636,993.2304351278026
84.9999999999999,100.0,48.473708977637486,50.01863636363636,998.2304351278026
79.99999999999991,100.0,47.42016762371675,50.01863636363636,1003.2304351278026
74.99999999999991,100.0,42.03202486438782,50.01863636363636,1008.2304351278026
69.99999999999991,100.0,46.246258663673636,50.01863636363636,1013.2304351278026
64.99999999999991,100.0,45.52667898514453,50.01863636363636,1018.2304351278026
59.99999999999993,100.0,47.06041624083329,50.01863636363636,1023.2304351278026
54.999999999999936,100.0,46.409472159271616,50.01863636363636,1028.2304351278026
49.99999999999994,100.0,46.969278876740006,50.01863636363636,1033.2304351278026
44.99999999999995,100.0,50.80703300661618,50.01863636363636,1038.2304351278026
39.99999999999995,100.0,45.75592353876751,50.01863636363636,1043.2304351278026
34.99999999999996,100.0,45.51278394419627,50.01863636363636,1048.2304351278026
29.99999999999996,100.0,39.8848079020034,50.01863636363636,1053.2304351278026
24.99999999999997,100.0,42.226277125902044,50.01863636363636,1058.2304351278026
19.99999999999997,100.0,43.72438293358246,50.01863636363636,1063.2304351278026
14.999999999999986,100.0,43.74290275096375,50.01863636363636,1068.2304351278026
9.999999999999986,100.0,46.22591061437153,50.01863636363636,1073.2304351278026
4.999999999999986,100.0,46.10191622688352,50.01863636363636,1078.2304351278026
0.0,100.0,43.66791906826776,50.01863636363636,1083.2304351278026
