East,North,ROI_P,ROI_BR,Dist
28.333333333333314,33.33333333333333,16.439675121167348,15.014545454545454,398.9303734366256
23.333333333333314,33.33333333333333,17.190432630459448,15.014545454545454,403.9303734366256
18.333333333333314,33.33333333333333,14.463085549430446,15.014545454545454,408.9303734366256
13.333333333333314,33.33333333333333,14.181349708906286,15.014545454545454,413.9303734366256
8.333333333333314,33.33333333333333,15.651905909389956,15.014545454545454,418.9303734366256
3.3333333333333144,33.33333333333333,14.332520092602655,15.014545454545454,423.9303734366256
0.0,35.00000000000001,14.271760585294137,15.014545454545454,427.6571533991252
0.0,40.0,15.183757296395205,15.014545454545454,432.6571533991252
0.5555555555555429,44.44444444444444,14.062404092698582,15.014545454545454,437.1361854815133
5.555555555555543,44.44444444444444,12.043138398382304,15.014545454545454,442.1361854815133
10.555555555555545,44.44444444444444,16.003384933368284,15.014545454545454,447.1361854815133
15.555555555555545,44.44444444444444,14.535568964906432,15.014545454545454,452.1361854815133
20.555555555555543,44.44444444444444,16.53128952989811,15.014545454545454,457.1361854815133
25.555555555555543,44.44444444444444,16.64669934084043,15.014545454545454,462.1361854815133
30.555555555555543,44.44444444444444,16.424728140873544,15.014545454545454,467.1361854815133
35.55555555555554,44.44444444444444,18.311331332396342,15.014545454545454,472.1361854815133
40.55555555555554,44.44444444444444,17.686714586083006,15.014545454545454,477.1361854815133
45.55555555555554,44.44444444444444,21.011423226035834,15.014545454545454,482.1361854815133
50.55555555555554,44.44444444444444,20.641970028703895,15.014545454545454,487.1361854815133
55.55555555555554,44.44444444444444,20.490633354314348,15.014545454545454,492.1361854815133
60.55555555555554,44.44444444444444,19.85932459934584,15.014545454545454,497.1361854815133
65.55555555555554,44.44444444444444,18.528093663287095,15.014545454545454,502.1361854815133
70.55555555555554,44.44444444444444,20.1392159619547,15.014545454545454,507.1361854815133
75.55555555555554,44.44444444444444,15.930283909893475,15.014545454545454,512.1361854815133
80.55555555555554,44.44444444444444,16.99429643080577,15.014545454545454,517.1361854815133
85.55555555555554,44.44444444444444,15.796520114233356,15.014545454545454,522.1361854815133
90.55555555555554,44.44444444444444,14.286326157772725,15.014545454545454,527.1361854815133
95.55555555555554,44.44444444444444,15.097801487597257,15.014545454545454,532.1361854815133
100.0,44.99999999999999,13.283657053315789,15.014545454545454,536.6152175639014
100.0,50.0,14.258729380402752,15.014545454545454,541.6152175639014
100.0,55.000000000000014,13.864648276218015,15.014545454545454,546.6152175639014
95.55555555555554,55.55555555555556,13.677738157500519,15.014545454545454,551.0942496462895
90.55555555555554,55.55555555555556,15.590402867828166,15.014545454545454,556.0942496462895
85.55555555555554,55.55555555555556,15.22226878021146,15.014545454545454,561.0942496462895
80.55555555555554,55.55555555555556,14.170935559471278,15.014545454545454,566.0942496462895
75.55555555555554,55.55555555555556,18.12727960533686,15.014545454545454,571.0942496462895
70.55555555555554,55.55555555555556,17.802169154770944,15.014545454545454,576.0942496462895
65.55555555555554,55.55555555555556,17.922509750915495,15.014545454545454,581.0942496462895
60.55555555555554,55.55555555555556,17.690671316894473,15.014545454545454,586.0942496462895
55.55555555555554,55.55555555555556,21.238608463992385,15.014545454545454,591.0942496462895
50.55555555555554,55.55555555555556,21.82065708093782,15.014545454545454,596.0942496462895
45.55555555555554,55.55555555555556,21.3316119610272,15.014545454545454,601.0942496462895
40.55555555555554,55.55555555555556,18.745456876973616,15.014545454545454,606.0942496462895
35.55555555555554,55.55555555555556,20.445282315376232,15.014545454545454,611.0942496462895
30.555555555555543,55.55555555555556,17.867990090188563,15.014545454545454,616.0942496462895
25.555555555555543,55.55555555555556,16.868069383081423,15.014545454545454,621.0942496462895
20.555555555555543,55.55555555555556,17.43486154920995,15.014545454545454,626.0942496462895
15.555555555555545,55.55555555555556,14.314583318858983,15.014545454545454,631.0942496462895
10.555555555555545,55.55555555555556,15.619292001414488,15.014545454545454,636.0942496462895
5.555555555555543,55.55555555555556,15.806344381275931,15.014545454545454,641.0942496462895
0.5555555555555429,55.55555555555556,14.062804057329112,15.014545454545454,646.0942496462895
0.0,60.00000000000002,12.633860090028906,15.014545454545454,650.5732817286777
0.0,65.00000000000003,13.952253845817902,15.014545454545454,655.5732817286777
3.3333333333333712,66.66666666666666,14.616581551455772,15.014545454545454,659.3000616911773
8.333333333333371,66.66666666666666,14.726601196787382,15.014545454545454,664.3000616911773
13.333333333333371,66.66666666666666,15.257824805205194,15.014545454545454,669.3000616911773
18.33333333333337,66.66666666666666,17.1862181283149,15.014545454545454,674.3000616911773
23.33333333333337,66.66666666666666,15.54680858593845,15.014545454545454,679.3000616911773
28.33333333333337,66.66666666666666,14.776685867327885,15.014545454545454,684.3000616911773
33.33333333333337,66.66666666666666,15.651512912797836,15.014545454545454,689.3000616911773
38.33333333333337,66.66666666666666,16.897705319003695,15.014545454545454,694.3000616911773
43.33333333333337,66.66666666666666,19.56623576178998,15.014545454545454,699.3000616911773
48.33333333333337,66.66666666666666,17.435889237305155,15.014545454545454,704.3000616911773
53.33333333333337,66.66666666666666,20.256830673398618,15.014545454545454,709.3000616911773
58.33333333333337,66.66666666666666,18.63605484301882,15.014545454545454,714.3000616911773
63.33333333333337,66.66666666666666,17.112974227124614,15.014545454545454,719.3000616911773
68.33333333333337,66.66666666666666,17.867205073403962,15.014545454545454,724.3000616911773
73.33333333333337,66.66666666666666,16.42482133092841,15.014545454545454,729.3000616911773
78.33333333333337,66.66666666666666,15.861555215528455,15.014545454545454,734.3000616911773
83.33333333333337,66.66666666666666,15.372643624887349,15.014545454545454,739.3000616911773
88.33333333333337,66.66666666666666,15.162009403186278,15.014545454545454,744.3000616911773
93.33333333333336,66.66666666666666,13.64710511017656,15.014545454545454,749.3000616911773
98.33333333333336,66.66666666666666,14.068049060780726,15.014545454545454,754.3000616911773
100.0,70.00000000000004,12.78272698934499,15.014545454545454,758.026841653677
100.0,75.00000000000006,16.074656394024174,15.014545454545454,763.026841653677
97.77777777777771,77.77777777777777,13.798043650484885,15.014545454545454,766.5841328966952
92.77777777777771,77.77777777777777,14.922475750853042,15.014545454545454,771.5841328966952
87.77777777777771,77.77777777777777,15.561146788143343,15.014545454545454,776.5841328966952
82.77777777777771,77.77777777777777,16.232697471553635,15.014545454545454,781.5841328966952
77.77777777777771,77.77777777777777,14.917241872979702,15.014545454545454,786.5841328966952
72.77777777777771,77.77777777777777,15.648641617507693,15.014545454545454,791.5841328966952
67.77777777777771,77.77777777777777,13.930445697357504,15.014545454545454,796.5841328966952
62.77777777777772,77.77777777777777,16.831576348229934,15.014545454545454,801.5841328966952
57.77777777777772,77.77777777777777,16.238680258376082,15.014545454545454,806.5841328966952
52.77777777777772,77.77777777777777,16.30040984253948,15.014545454545454,811.5841328966952
47.77777777777772,77.77777777777777,15.80442792835564,15.014545454545454,816.5841328966952
42.77777777777772,77.77777777777777,15.135460344819842,15.014545454545454,821.5841328966952
37.77777777777772,77.77777777777777,19.038157394232904,15.014545454545454,826.5841328966952
32.777777777777715,77.77777777777777,13.901090698709371,15.014545454545454,831.5841328966952
27.777777777777715,77.77777777777777,16.06782630361257,15.014545454545454,836.5841328966952
22.777777777777715,77.77777777777777,15.226105461301074,15.014545454545454,841.5841328966952
17.777777777777715,77.77777777777777,16.86539491571431,15.014545454545454,846.5841328966952
12.777777777777716,77.77777777777777,16.415801742599587,15.014545454545454,851.5841328966952
7.777777777777715,77.77777777777777,14.521514368207557,15.014545454545454,856.5841328966952
2.7777777777777146,77.77777777777777,12.167021848850899,15.014545454545454,861.5841328966952
0.0,80.00000000000006,12.395958057084199,15.014545454545454,865.1414241397134
0.0,85.00000000000007,12.49631837101599,15.014545454545454,870.1414241397134
1.1111111111111995,88.88888888888889,14.723762527169459,15.014545454545454,874.1859296337581
6.1111111111112,88.88888888888889,14.173268750323501,15.014545454545454,879.1859296337581
11.1111111111112,88.88888888888889,15.13212258248177,15.014545454545454,884.1859296337581
16.1111111111112,88.88888888888889,13.296145412917138,15.014545454545454,889.1859296337581
21.1111111111112,88.88888888888889,16.396667462213248,15.014545454545454,894.1859296337581
26.1111111111112,88.88888888888889,17.236744569411442,15.014545454545454,899.1859296337581
31.1111111111112,88.88888888888889,16.498071744817793,15.014545454545454,904.1859296337581
36.1111111111112,88.88888888888889,15.401254069742375,15.014545454545454,909.1859296337581
41.1111111111112,88.88888888888889,14.524605116308965,15.014545454545454,914.1859296337581
46.1111111111112,88.88888888888889,15.481243671329821,15.014545454545454,919.1859296337581
51.1111111111112,88.88888888888889,13.87792153205795,15.014545454545454,924.1859296337581
56.1111111111112,88.88888888888889,14.982399211094648,15.014545454545454,929.1859296337581
61.1111111111112,88.88888888888889,14.71000592303659,15.014545454545454,934.1859296337581
66.1111111111112,88.88888888888889,14.15414571720664,15.014545454545454,939.1859296337581
71.1111111111112,88.88888888888889,14.31268739974413,15.014545454545454,944.1859296337581
76.1111111111112,88.88888888888889,14.557918547725762,15.014545454545454,949.1859296337581
81.1111111111112,88.88888888888889,15.836345303930496,15.014545454545454,954.1859296337581
86.1111111111112,88.88888888888889,15.446221601216687,15.014545454545454,959.1859296337581
91.1111111111112,88.88888888888889,14.180332994775608,15.014545454545454,964.1859296337581
96.1111111111112,88.88888888888889,14.946993972618387,15.014545454545454,969.1859296337581
100.0,90.00000000000009,14.388033651176737,15.014545454545454,973.2304351278027
100.0,95.0000000000001,15.982497125563203,15.014545454545454,978.2304351278027
99.99999999999989,100.0,12.719224672878786,15.014545454545454,983.2304351278026
94.99999999999989,100.0,14.188239713453054,15.014545454545454,988.2304351278026
89.9999999999999,100.0,13.028462265044789,15.014545454545454,993.2304351278026
84.9999999999999,100.0,13.154190015080207,15.014545454545454,998.2304351278026
79.99999999999991,100.0,15.006996804521933,15.014545454545454,1003.2304351278026
74.99999999999991,100.0,15.82563143610265,15.014545454545454,1008.2304351278026
69.99999999999991,100.0,15.95127377947179,15.014545454545454,1013.2304351278026
64.99999999999991,100.0,13.704629822226812,15.014545454545454,1018.2304351278026
59.99999999999993,100.0,14.597985283615387,15.014545454545454,1023.2304351278026
54.999999999999936,100.0,14.636683134377,15.014545454545454,1028.2304351278026
49.99999999999994,100.0,13.423124883014058,15.014545454545454,1033.2304351278026
44.99999999999995,100.0,13.714149075227581,15.014545454545454,1038.2304351278026
39.99999999999995,100.0,12.997931753411041,15.014545454545454,1043.2304351278026
34.99999999999996,100.0,16.1044815444101,15.014545454545454,1048.2304351278026
29.99999999999996,100.0,15.205478752434093,15.014545454545454,1053.2304351278026
24.99999999999997,100.0,13.507616658439158,15.014545454545454,1058.2304351278026
19.99999999999997,100.0,15.449063708327406,15.014545454545454,1063.2304351278026
14.999999999999986,100.0,12.955316486530979,15.014545454545454,1068.2304351278026
9.999999999999986,100.0,11.201952479952812,15.014545454545454,1073.2304351278026
4.999999999999986,100.0,13.491704855596321,15.014545454545454,1078.2304351278026
0.0,100.0,15.195559290920334,15.014545454545454,1083.2304351278026
